seed,batch_idx,collected_frames,condition,n_eval_episodes,success_rate,avg_return,avg_steps
1,10,5120,transition_change,20,1.0,0.9100000020116568,10.0
1,20,10240,transition_change,20,1.0,0.9100000020116568,10.0
1,30,15360,transition_change,20,1.0,0.9100000020116568,10.0
1,40,20480,transition_change,20,1.0,0.9100000020116568,10.0
1,50,25600,transition_change,20,1.0,0.9100000020116568,10.0
1,60,30720,transition_change,20,1.0,0.9100000020116568,10.0
1,70,35840,transition_change,20,1.0,0.9100000020116568,10.0
1,80,40960,transition_change,20,1.0,0.9100000020116568,10.0
1,90,46080,transition_change,20,1.0,0.9100000020116568,10.0
1,10,5120,transition_change,20,1.0,0.9100000020116568,10.0
1,20,10240,transition_change,20,1.0,0.9100000020116568,10.0
1,30,15360,transition_change,20,1.0,0.9100000020116568,10.0
1,40,20480,transition_change,20,1.0,0.9100000020116568,10.0
1,50,25600,transition_change,20,1.0,0.9100000020116568,10.0
1,60,30720,transition_change,20,1.0,0.9100000020116568,10.0
1,70,35840,transition_change,20,1.0,0.9100000020116568,10.0
1,80,40960,transition_change,20,1.0,0.9100000020116568,10.0
1,90,46080,transition_change,20,1.0,0.9100000020116568,10.0
