seed,episode,condition,success_rate,avg_return,avg_steps
0,25,stable,0.0,-0.4999999888241291,50.0
0,50,stable,0.0,-0.4999999888241291,50.0
0,75,stable,0.0,-0.4999999888241291,50.0
0,100,stable,0.0,-0.4999999888241291,50.0
0,125,stable,0.0,-0.4999999888241291,50.0
0,150,stable,0.0,-0.4999999888241291,50.0
0,175,stable,0.0,-0.4999999888241291,50.0
0,200,stable,0.0,-0.4999999888241291,50.0
0,225,stable,0.0,-0.4999999888241291,50.0
0,250,stable,0.0,-0.4999999888241291,50.0
0,275,stable,0.0,-0.4999999888241291,50.0
0,300,stable,0.0,-0.4999999888241291,50.0
0,325,stable,0.0,-0.4999999888241291,50.0
0,350,stable,0.0,-0.4999999888241291,50.0
0,375,stable,0.0,-0.4999999888241291,50.0
0,400,stable,0.0,-0.4999999888241291,50.0
0,425,stable,0.0,-0.4999999888241291,50.0
0,450,stable,0.0,-0.4999999888241291,50.0
0,475,stable,0.0,-0.4999999888241291,50.0
0,500,stable,0.0,-0.4999999888241291,50.0
